flowStart,flowDuration,flowInterval,count,same_srv_rate
1583855792.5506952,0.0080859661102294,0.2178277969360351,18,100.0
1583859771.9193337,0.0081024169921875,1.5529499053955078,17,100.0
1583860983.267908,0.0080437660217285,0.2916691303253174,21,100.0
1583856083.063268,0.0,0.0034809112548828,565,100.0
1583856067.4331317,0.0,0.0032038688659667,558,100.0
1583856103.496235,0.0,0.0035021305084228,583,100.0
1583856340.635854,0.0079278945922851,0.372389554977417,25,100.0
1583856087.6161125,0.0,0.0041244029998779,579,100.0
1583856204.261599,0.0,0.0032789707183837,581,100.0
1583859136.7946043,0.0079412460327148,0.5602157115936279,17,100.0
1583856233.2495368,0.0,0.0033431053161621,570,100.0
1583858571.4596262,0.008066177368164,0.005671739578247,12,100.0
1583856037.787173,0.0,0.0037314891815185,571,100.0
1583855903.8859522,0.0110731124877929,0.0060756206512451,20,100.0
1583861371.3722963,0.007930040359497,0.5602805614471436,17,100.0
1583856119.49809,0.0,0.0039734840393066,583,100.0
1583857978.3714943,0.0081017017364501,1.275059461593628,13,100.0
1583855435.7507272,0.0082645416259765,0.2696816921234131,25,100.0
1583856025.4317892,0.0,0.0035719871520996,573,100.0
1583859940.4070995,0.0078284740447998,0.5208568572998047,17,100.0
1583856209.825395,0.0,0.0039350986480712,568,100.0
1583856061.9640324,0.0,0.0032315254211425,579,100.0
1583860718.5772138,0.0,0.5467648506164551,7,100.0
1583855439.8575294,0.0077943801879882,0.0365538597106933,25,100.0
1583856206.0101323,0.0,0.0032830238342285,558,100.0
1583859515.2954984,0.0082082748413085,0.4573647975921631,17,100.0
1583859696.1189532,0.0080931186676025,0.6948108673095703,13,100.0
1583856170.6466389,0.0,0.0034921169281005,563,100.0
1583856189.02797,0.0,0.003443956375122,581,100.0
1583860981.6306815,0.0080225467681884,0.0715460777282714,21,100.0
1583856164.4144778,0.0,0.0035130977630615,567,100.0
1583860730.1036518,0.0082471370697021,0.4612021446228027,17,100.0
1583856035.4206903,0.0,0.0034332275390625,585,100.0
1583854896.2832298,0.0079259872436523,0.0552680492401123,18,100.0
1583860578.0811586,0.0076966285705566,0.0520086288452148,29,100.0
1583856063.11068,0.0,0.0015769004821777,572,100.0
1583858446.6291318,0.0079541206359863,1.2983481884002686,10,100.0
1583860330.7634366,0.0132892131805419,0.2684488296508789,17,100.0
1583856070.981447,0.0,0.0035810470581054,578,100.0
1583857101.899068,0.0083320140838623,0.0059714317321777,24,100.0
1583856177.350603,0.0,0.0036690235137939,554,100.0
1583856116.7388048,0.0,0.0045175552368164,573,100.0
1583855566.7324755,0.0081508159637451,1.0839228630065918,25,100.0
1583856015.934912,0.0,0.0035297870635986,590,100.0
1583856094.5984168,0.0,0.0034592151641845,591,100.0
1583856031.2282383,0.0,0.0036239624023437,582,100.0
1583856132.956383,0.0,0.0030984878540039,576,100.0
1583861670.0539248,0.019822359085083,1.1919198036193848,13,100.0
1583856060.5402482,0.0,0.0036690235137939,584,100.0
1583856049.059909,0.0,0.0053563117980957,584,100.0
1583856077.977064,0.0,0.0052506923675537,526,100.0
1583857767.9361167,0.013284683227539,0.0346148014068603,17,100.0
1583855944.559182,0.0081596374511718,0.0689508914947509,25,100.0
1583858827.0658023,0.0130627155303955,0.1119842529296875,17,100.0
1583856092.4299357,0.0,0.0037541389465332,565,100.0
1583856021.5776966,0.0113410949707031,0.0298984050750732,25,100.0
1583856195.94097,0.0,0.0030171871185302,562,100.0
1583854864.81777,0.0078916549682617,0.0441365242004394,11,100.0
1583858901.8583577,0.0075635910034179,0.3935065269470215,17,100.0
1583856148.2374463,0.0,0.0033297538757324,571,100.0
1583856141.1698194,0.0,0.00350022315979,573,100.0
1583857083.711094,0.0078916549682617,0.0743792057037353,18,100.0
1583856038.098457,0.0,0.0034055709838867,576,100.0
1583854944.0889225,0.0152318477630615,0.2028102874755859,19,100.0
1583860621.0711763,0.0,0.223747968673706,10,100.0
1583856186.9857135,0.0,0.0042691230773925,573,100.0
1583856168.7288177,0.0,0.0044600963592529,571,100.0
1583854974.4326792,0.0081136226654052,0.2087178230285644,20,100.0
1583856186.968,0.0,0.0035059452056884,573,100.0
1583856183.731383,0.0,0.0032448768615722,572,100.0
1583859418.3119,0.0081019401550292,0.6756501197814941,13,100.0
1583855306.916877,0.0082507133483886,0.0051491260528564,16,100.0
1583856043.2063744,0.0,0.003230333328247,578,100.0
1583856006.336127,0.0,0.0036563873291015,598,100.0
1583855766.140818,0.0077223777770996,0.7867355346679688,13,100.0
1583856205.2226076,0.0076568126678466,0.0404605865478515,21,100.0
1583855913.9990704,0.0080180168151855,0.0059337615966796,20,100.0
1583858262.168378,0.0080070495605468,0.3820614814758301,14,100.0
1583856213.896984,0.0,0.0032613277435302,575,100.0
1583856063.9022815,0.0,0.0032172203063964,577,100.0
1583855508.2658706,0.0234501361846923,0.987417697906494,15,100.0
1583856032.143184,0.0,0.0031516551971435,587,100.0
1583856038.8049524,0.0,0.0037264823913574,574,100.0
1583856071.6852405,0.0,0.00315523147583,576,100.0
1583856218.9515374,0.0,0.0034670829772949,569,100.0
1583861015.941501,0.0,0.3825457096099853,8,100.0
1583856160.9982698,0.0085999965667724,0.4074327945709228,18,100.0
1583856200.7045636,0.0,0.0033318996429443,577,100.0
1583856058.0763946,0.0,0.0033903121948242,582,100.0
1583857055.6894157,0.0080909729003906,0.3195438385009765,18,100.0
1583859976.835295,0.0076630115509033,0.5217876434326172,17,100.0
1583856134.5314784,0.0,0.0033485889434814,583,100.0
1583856014.489075,0.0,0.0018730163574218,589,100.0
1583856109.5597072,0.0,0.0035345554351806,553,100.0
1583856022.0004013,0.0,0.0032768249511718,591,100.0
1583860559.1649888,0.0187692642211914,0.1341650485992431,29,100.0
1583856146.81292,0.011143684387207,0.0065858364105224,20,100.0
1583856094.1061108,0.0,0.0032198429107666,584,100.0
1583861209.8511257,0.0083177089691162,0.6086671352386475,13,100.0
1583856177.5132933,0.0,0.0033588409423828,557,100.0
1583858967.4445398,0.0082168579101562,0.6942691802978516,13,100.0
1583856082.7685118,0.0,0.0053884983062744,565,100.0
1583855454.422732,0.008124828338623,0.018481969833374,21,100.0
1583856230.969043,0.0,0.0034730434417724,564,100.0
1583856106.960311,0.0,0.0030159950256347,575,100.0
1583861827.853717,0.0081384181976318,0.926450490951538,17,100.0
1583857685.624931,0.0080821514129638,1.1008939743041992,9,100.0
1583860687.4394236,0.0080006122589111,0.0124123096466064,26,100.0
1583856118.818959,0.0,0.0033318996429443,584,100.0
1583856052.8507698,0.0,0.0050051212310791,569,100.0
1583856182.6234326,0.0,0.002988576889038,582,100.0
1583856061.9400597,0.0,0.0033788681030273,579,100.0
1583860337.5083473,0.0080659389495849,1.1966912746429443,13,100.0
1583856132.5982082,0.0,0.0030121803283691,570,100.0
1583860553.6581244,0.0,0.2316160202026367,14,100.0
1583858437.2760527,0.0081632137298583,1.249545335769653,13,100.0
1583855476.2664604,0.0078845024108886,0.1542136669158935,21,100.0
1583856190.9037812,0.0,0.0037686824798583,577,100.0
1583856756.8715577,0.0086808204650878,0.4109022617340088,17,100.0
1583859076.1354468,0.007770299911499,0.708953857421875,13,100.0
1583856087.7380748,0.0,0.0030479431152343,575,100.0
1583861061.1020346,0.0081336498260498,0.5376346111297607,29,100.0
1583856078.2873423,0.0,0.0035316944122314,515,100.0
1583855171.7674673,0.0081470012664794,0.5680627822875977,21,100.0
1583855545.1035504,0.0082473754882812,0.1649045944213867,21,100.0
1583856099.5506928,0.0,0.0031743049621582,575,100.0
1583858576.224486,0.0083863735198974,0.7461121082305908,9,100.0
1583855087.754616,0.0081441402435302,0.2019581794738769,21,100.0
1583858130.6119576,0.0082764625549316,0.1046876907348632,17,100.0
1583856163.8427975,0.0,0.0039060115814208,571,100.0
1583855096.0525973,0.0080876350402832,0.0152738094329833,21,100.0
1583856111.571029,0.0,0.0030653476715087,571,100.0
1583858429.7667632,0.0080687999725341,1.5635085105895996,17,100.0
1583856111.723516,0.0,0.0053098201751708,562,100.0
1583856562.492941,0.0080659389495849,0.2274651527404785,21,100.0
1583861865.4770727,0.0079267024993896,0.4035491943359375,9,100.0
1583856112.9382782,0.0,0.0037190914154052,550,100.0
1583856168.7120078,0.0096230506896972,0.0962491035461425,21,100.0
1583861451.3805282,0.0086116790771484,0.5754921436309814,13,100.0
1583861083.9574735,0.0083339214324951,0.2768952846527099,21,100.0
1583858053.6772594,0.0080673694610595,0.0709006786346435,17,100.0
1583861050.5983183,0.0,0.9020390510559082,5,100.0
1583858770.1863868,0.008030891418457,0.7477207183837891,13,100.0
1583857022.6671352,0.0087265968322753,0.3779535293579101,19,100.0
1583858952.522317,0.0080692768096923,0.4570386409759521,17,100.0
1583859051.214147,0.00795578956604,1.479572296142578,17,100.0
1583857458.123695,0.0080060958862304,0.1668915748596191,17,100.0
1583857184.7528722,0.0079009532928466,0.292320966720581,25,100.0
1583856030.6479402,0.0,0.00303316116333,569,100.0
1583856073.1790075,0.0,0.004084825515747,573,100.0
1583855481.667625,0.0045530796051025,1.0426812171936035,25,100.0
1583856012.0191672,0.0,0.003911018371582,589,100.0
1583856024.3445115,0.0,0.0035691261291503,539,100.0
1583857067.4026327,0.0082449913024902,0.2634010314941406,22,100.0
1583856168.6572523,0.0,0.0050852298736572,571,100.0
1583856134.449354,0.0,0.0029058456420898,582,100.0
1583856145.3311048,0.0,0.0031533241271972,580,100.0
1583856232.0751295,0.0,0.0044765472412109,546,100.0
1583860972.910998,0.0083916187286376,0.4090223312377929,23,100.0
1583856097.5862489,0.0,0.0032627582550048,566,100.0
1583856078.1645763,0.0079126358032226,0.6343870162963867,25,100.0
1583860108.377344,0.0083186626434326,0.5343716144561768,17,100.0
1583859530.510286,0.0080823898315429,0.7761900424957275,17,100.0
1583856365.9299843,0.0080587863922119,0.9179792404174804,13,100.0
1583856163.9768534,0.0,0.0031673908233642,572,100.0
1583856187.1473176,0.0,0.0035350322723388,578,100.0
1583855508.6557071,0.0084431171417236,0.0553739070892334,25,100.0
1583861312.6800578,0.0080382823944091,0.5890188217163086,17,100.0
1583856094.4150314,0.0,0.003530740737915,585,100.0
1583856230.6676376,0.0,0.0047061443328857,577,100.0
1583860726.162886,0.0,0.0881288051605224,14,100.0
1583857986.5028784,0.0081338882446289,0.0333027839660644,17,100.0
1583854964.645174,0.0171375274658203,0.0563380718231201,15,100.0
1583857045.2627492,0.0082666873931884,0.0059123039245605,20,100.0
1583861013.4423046,0.0,0.1465752124786377,13,100.0
1583856191.7796226,0.0,0.0032699108123779,570,100.0
1583857832.11849,0.0081088542938232,0.680997371673584,13,100.0
1583862062.384853,0.0191030502319335,1.7892823219299316,9,100.0
1583856219.443802,0.0,0.0033745765686035,570,100.0
1583858806.5262372,0.007869005203247,0.1127674579620361,13,100.0
1583860794.218996,0.0,0.227593183517456,12,100.0
1583856198.861827,0.0,0.0031542778015136,564,100.0
1583860006.169608,0.0082273483276367,0.7904953956604004,17,100.0
1583856167.2622645,0.0,0.0032222270965576,582,100.0
1583856148.750699,0.0,0.0032751560211181,576,100.0
1583861088.264032,0.0080599784851074,0.0914919376373291,27,100.0
1583856044.9424715,0.0,0.0030372142791748,579,100.0
1583859263.9971025,0.0081093311309814,0.0060446262359619,12,100.0
1583856154.7220912,0.0,0.0033276081085205,549,100.0
1583861986.8189971,0.0082118511199951,0.5767202377319336,13,100.0
1583855197.2584963,0.0079967975616455,1.1335046291351318,9,100.0
1583856026.0806189,0.0,0.003464937210083,575,100.0
1583856826.248422,0.0081770420074462,0.0717980861663818,25,100.0
1583856500.8130047,0.0081734657287597,0.0727951526641845,18,100.0
1583860029.591799,0.0079817771911621,0.555917501449585,9,100.0
1583856743.6258402,0.0079541206359863,0.4811952114105224,25,100.0
1583859982.6358435,0.008035659790039,0.2449524402618408,17,100.0
1583856072.7044134,0.0,0.0035510063171386,581,100.0
1583861767.43545,0.0079989433288574,1.0591661930084229,17,100.0
1583857947.3278823,0.0082182884216308,0.0536296367645263,13,100.0
1583856046.2213976,0.0,0.0031769275665283,583,100.0
1583856076.1414127,0.0,0.0033700466156005,569,100.0
1583855593.0073073,0.0132443904876708,0.0075440406799316,17,100.0
1583855265.5596244,0.0075132846832275,1.441864013671875,21,100.0
1583858387.727828,0.0080089569091796,0.0202753543853759,17,100.0
1583860938.1235068,0.0,0.6254687309265137,8,100.0
1583856098.0517972,0.0,0.0031006336212158,570,100.0
1583855715.464823,0.0080523490905761,0.1861281394958496,22,100.0
1583856504.5491233,0.0083875656127929,0.669313907623291,25,100.0
1583861054.3819058,0.0,0.3808379173278808,15,100.0
1583856002.783957,0.0,0.0033509731292724,517,100.0
1583856503.2477596,0.0077784061431884,0.027961254119873,21,100.0
1583856012.9795983,0.0,0.0032339096069335,606,100.0
1583856094.4323192,0.0,0.0031232833862304,586,100.0
1583856016.8222735,0.0,0.0047032833099365,590,100.0
1583855933.4313223,0.0081050395965576,0.9585464000701904,25,100.0
1583858416.0557635,0.0081658363342285,0.4809689521789551,13,100.0
1583855417.5698004,0.0080459117889404,0.1700119972229004,21,100.0
1583856039.6248138,0.0,0.004103660583496,582,100.0
1583860595.1473062,0.0080959796905517,0.1873171329498291,25,100.0
1583860094.7859306,0.0079972743988037,0.086273193359375,13,100.0
1583856021.9084911,0.0,0.0034840106964111,592,100.0
1583856514.0000596,0.0133302211761474,0.0343430042266845,25,100.0
1583856050.6924691,0.0,0.0037400722503662,569,100.0
1583860947.7908728,0.0,0.3416237831115722,16,100.0
1583856405.1132903,0.0075480937957763,1.1564922332763672,21,100.0
1583861755.2904832,0.0080502033233642,1.048206090927124,17,100.0
1583860809.5711086,0.0,0.5965349674224854,9,100.0
1583856192.565456,0.0,0.0029420852661132,568,100.0
1583855156.5762286,0.0083479881286621,0.0696234703063964,21,100.0
1583862185.3819928,0.0079493522644042,1.1843454837799072,13,100.0
1583856195.750143,0.0,0.0034921169281005,568,100.0
1583856159.0848858,0.0,0.0033876895904541,575,100.0
1583861158.7772782,0.008225679397583,1.2114181518554688,13,100.0
1583860902.8710084,0.0,0.2994763851165771,14,100.0
1583856110.4323692,0.0,0.004169225692749,560,100.0
1583856217.9126768,0.0,0.0047214031219482,586,100.0
1583855646.6215053,0.0084404945373535,0.0224719047546386,25,100.0
1583856118.705865,0.0,0.0030186176300048,581,100.0
1583856184.9365232,0.0,0.0031495094299316,567,100.0
1583855259.4944458,0.0080213546752929,0.3217628002166748,25,100.0
1583856019.543295,0.0,0.0043263435363769,586,100.0
1583857374.16334,0.0087926387786865,0.6358370780944824,21,100.0
1583856122.9602785,0.0,0.0032274723052978,544,100.0
1583861372.644978,0.0079250335693359,0.8569247722625732,17,100.0
1583856038.1429958,0.0,0.0036790370941162,575,100.0
1583856050.7609563,0.0,0.0030412673950195,568,100.0
1583856138.134302,0.0,0.0035858154296875,565,100.0
1583861996.2318125,0.0082151889801025,0.3846487998962402,17,100.0
1583861809.64677,0.0044431686401367,0.9414701461791992,17,100.0
1583856599.797248,0.0078902244567871,0.508843183517456,25,100.0
1583858536.7331595,0.0078022480010986,0.0212683677673339,17,100.0
1583860319.4947925,0.0080170631408691,0.5544273853302002,9,100.0
1583856004.3769286,0.0,0.0030281543731689,610,100.0
1583856180.9959266,0.0,0.0036733150482177,574,100.0
1583856128.64075,0.0,0.0057530403137207,528,100.0
1583856118.0182345,0.0081310272216796,0.3262436389923095,25,100.0
1583856039.1345632,0.0,0.0036354064941406,578,100.0
1583856103.8885531,0.0,0.0052008628845214,577,100.0
1583857498.0383997,0.0079817771911621,0.0433690547943115,13,100.0
1583856021.7004485,0.0,0.0029957294464111,594,100.0
1583857827.4122396,0.0089392662048339,0.8546116352081299,9,100.0
1583857476.3416543,0.0081079006195068,0.1813983917236328,17,100.0
1583856579.3247235,0.0079658031463623,0.5975377559661865,13,100.0
1583856109.7070365,0.0,0.0035293102264404,555,100.0
1583855958.3528066,0.0083575248718261,0.0060157775878906,12,100.0
1583857011.159491,0.0084540843963623,0.3973357677459717,25,100.0
1583856009.5033507,0.0,0.0033743381500244,587,100.0
1583858041.5213127,0.0080413818359375,0.0556533336639404,17,100.0
1583860847.500565,0.0084893703460693,0.6230506896972656,15,100.0
1583860887.006057,0.0,0.1279959678649902,13,100.0
1583855909.2128904,0.0081772804260253,0.085583209991455,25,100.0
1583855958.5417056,0.0080735683441162,0.0107800960540771,21,100.0
1583857565.458497,0.0084538459777832,0.0064406394958496,16,100.0
1583856012.876325,0.0,0.0036554336547851,603,100.0
1583856024.972806,0.0,0.0033144950866699,580,100.0
1583856678.0118265,0.0080983638763427,0.0399863719940185,25,100.0
1583857190.4383793,0.0079398155212402,0.0058798789978027,12,100.0
1583861342.3012018,0.0079963207244873,0.8592307567596436,17,100.0
1583856026.7126768,0.0,0.0051503181457519,577,100.0
1583856050.0756905,0.0,0.0035226345062255,579,100.0
1583856039.3675375,0.0,0.0037658214569091,580,100.0
1583860618.023304,0.0079741477966308,0.3176405429840088,19,100.0
1583860289.2016304,0.0078046321868896,1.180768966674805,13,100.0
1583856263.9624825,0.0081043243408203,0.1835219860076904,21,100.0
1583856115.654804,0.0,0.0031900405883789,563,100.0
1583859636.7674422,0.0078577995300292,0.4739553928375244,17,100.0
1583856152.8087878,0.0,0.0036323070526123,569,100.0
1583860760.2123516,0.008289098739624,0.4246258735656738,25,100.0
1583856214.0283828,0.0,0.0038723945617675,574,100.0
1583857540.7505963,0.0083026885986328,0.037060260772705,13,100.0
1583856076.2459407,0.0,0.0032556056976318,570,100.0
1583856171.3335314,0.0,0.0030124187469482,579,100.0
1583858179.0849705,0.0087661743164062,0.3189489841461181,17,100.0
1583860083.8778615,0.0046303272247314,1.1663296222686768,13,100.0
1583862048.471282,0.0081837177276611,0.5481383800506592,17,100.0
1583859205.61462,0.0078523159027099,0.5287153720855713,17,100.0
1583856133.865056,0.0,0.005307912826538,587,100.0
1583858375.5668523,0.0077221393585205,0.4697346687316894,16,100.0
1583856019.1125653,0.0,0.0034694671630859,575,100.0
1583857117.962398,0.0078604221343994,0.0062091350555419,12,100.0
1583856142.796031,0.0,0.0032095909118652,575,100.0
1583855008.9600284,0.0080490112304687,0.012019395828247,17,100.0
1583859269.9078991,0.0081679821014404,1.497190237045288,17,100.0
1583856169.959051,0.0,0.0034351348876953,567,100.0
1583856130.6667569,0.0,0.0033745765686035,559,100.0
1583857155.1544914,0.007343053817749,0.2922761440277099,21,100.0
1583860614.859158,0.0,0.3236608505249023,8,100.0
1583857601.9128585,0.0080454349517822,0.0047216415405273,16,100.0
1583857203.3793962,0.0083584785461425,0.7040112018585205,13,100.0
1583861671.795414,0.0082426071166992,1.7369961738586426,9,100.0
1583856090.566395,0.0,0.0032746791839599,538,100.0
1583859433.3578377,0.0081403255462646,0.7303228378295898,17,100.0
1583855824.7798016,0.008523941040039,0.021719217300415,18,100.0
1583855311.8798633,0.0233552455902099,0.3716964721679687,23,100.0
1583860725.0445335,0.0,0.415679931640625,15,100.0
1583855144.9715965,0.0080363750457763,0.0423038005828857,13,100.0
1583856100.477805,0.0,0.0033819675445556,559,100.0
1583858476.7571125,0.0075659751892089,0.4417340755462646,14,100.0
1583857186.8848944,0.0129432678222656,0.1074979305267334,21,100.0
1583856700.2829013,0.0080883502960205,0.1502449512481689,25,100.0
1583856052.3794043,0.0,0.0060322284698486,569,100.0
1583856209.4323468,0.0,0.0031967163085937,577,100.0
1583857369.0724,0.008103609085083,0.1419885158538818,17,100.0
1583855686.8141272,0.0084421634674072,0.2078735828399658,21,100.0
1583861281.702955,0.0082972049713134,0.4920525550842285,9,100.0
1583856035.6465857,0.0,0.0034689903259277,584,100.0
1583857393.3223395,0.0079293251037597,0.7085597515106201,13,100.0
1583860830.8456817,0.008085012435913,0.431450605392456,21,100.0
1583856016.466776,0.0,0.0031549930572509,586,100.0
1583854854.1569512,0.0338108539581298,0.0116243362426757,0,0.0
1583856071.045985,0.0,0.0035245418548583,578,100.0
1583856177.678484,0.0,0.0055727958679199,545,100.0
1583858859.4369426,0.0114130973815917,0.0989155769348144,17,100.0
1583861157.56586,0.0079116821289062,0.0497980117797851,13,100.0
1583856547.0557492,0.0082042217254638,0.6259901523590088,25,100.0
1583860663.51856,0.0,0.3496518135070801,10,100.0
1583856105.511327,0.0,0.0033762454986572,571,100.0
1583856148.2054043,0.0,0.0032787322998046,570,100.0
1583854921.7875965,0.0079071521759033,0.0877065658569336,14,100.0
1583856054.6786883,0.0,0.0031611919403076,540,100.0
1583861447.424612,0.0085132122039794,0.072669506072998,13,100.0
1583856067.592953,0.0,0.0032987594604492,558,100.0
1583856094.02266,0.0,0.0030179023742675,583,100.0
1583855072.8898432,0.0074765682220458,1.1593186855316162,21,100.0
1583856219.877547,0.0,0.0034718513488769,565,100.0
1583856043.7024996,0.0,0.0030732154846191,571,100.0
1583860133.6858933,0.0133423805236816,0.798314094543457,17,100.0
1583856148.1781292,0.0,0.0034592151641845,569,100.0
1583856108.853091,0.0,0.0037314891815185,565,100.0
1583856123.3127592,0.0,0.0031497478485107,572,100.0
1583857721.85247,0.0080554485321044,1.096626043319702,9,100.0
1583860545.5575233,0.0,0.1518394947052002,13,100.0
1583858720.4455304,0.0083355903625488,1.3562533855438232,12,100.0
1583856390.5252988,0.0082111358642578,0.2470932006835937,25,100.0
1583861901.8029966,0.0080153942108154,0.6613874435424805,17,100.0
1583855091.1990266,0.0079751014709472,0.5227658748626709,25,100.0
1583858210.5413272,0.0076804161071777,0.6838927268981934,13,100.0
1583856114.8413763,0.0,0.0034079551696777,556,100.0
1583855721.9399517,0.0079460144042968,0.0811927318572998,17,100.0
1583856081.5952046,0.0,0.0034449100494384,560,100.0
1583856162.4206386,0.0,0.0032217502593994,579,100.0
1583856208.6542304,0.0,0.0032689571380615,582,100.0
1583855146.6619864,0.0096552371978759,0.0120704174041748,20,100.0
1583858130.0543869,0.0081410408020019,0.040553331375122,13,100.0
1583857068.9221232,0.0080041885375976,0.1246929168701171,25,100.0
1583856120.537516,0.0,0.0034277439117431,581,100.0
1583855506.6321995,0.0082812309265136,0.0069406032562255,20,100.0
1583855334.9874709,0.0080702304840087,0.1158926486968994,18,100.0
1583857308.0332296,0.0081257820129394,0.8255081176757812,9,100.0
1583856187.3110154,0.0,0.0034976005554199,580,100.0
1583856795.670255,0.0145418643951416,0.2064120769500732,25,100.0
1583856076.991443,0.0,0.0037336349487304,585,100.0
1583856198.433977,0.0,0.0034389495849609,559,100.0
1583861326.6653037,0.0079004764556884,0.0508284568786621,13,100.0
1583860734.277124,0.0,0.1137340068817138,14,100.0
1583856233.5549526,0.0,0.0032155513763427,572,100.0
1583861597.4937482,0.0081484317779541,1.2763917446136477,17,100.0
1583861019.5823767,0.0094249248504638,0.0810422897338867,19,100.0
1583860774.8304129,0.0,0.1929852962493896,14,100.0
1583855927.3603995,0.0075709819793701,1.2273640632629397,21,100.0
1583856097.8518262,0.0,0.0030021667480468,567,100.0
1583860435.6599288,0.0079679489135742,1.5321712493896484,9,100.0
1583855942.3172076,0.0079245567321777,0.347637414932251,18,100.0
1583856368.6514404,0.0083518028259277,0.3430774211883545,25,100.0
1583856141.0336733,0.0,0.00319504737854,572,100.0
1583856794.3396728,0.0080699920654296,0.0071175098419189,20,100.0
1583856428.2695522,0.0082879066467285,0.0440645217895507,21,100.0
1583857701.721514,0.0079281330108642,1.0925214290618896,9,100.0
1583855600.1891708,0.0082027912139892,0.0079240798950195,20,100.0
1583856205.4098215,0.0,0.0042996406555175,558,100.0
1583856210.5637193,0.0,0.0031700134277343,571,100.0
1583856093.189006,0.0,0.0033175945281982,563,100.0
1583861951.8860576,0.0082924365997314,1.2076647281646729,13,100.0
1583856175.041366,0.0,0.0033037662506103,576,100.0
1583857935.250803,0.0082368850708007,0.0509736537933349,13,100.0
1583856189.8064158,0.0,0.003735065460205,580,100.0
1583855844.2641296,0.0082988739013671,1.1480498313903809,25,100.0
1583861154.106945,0.013352632522583,0.8900063037872314,17,100.0
1583860851.7112188,0.0,0.0831868648529052,12,100.0
1583856018.277192,0.0,0.0034828186035156,567,100.0
1583861866.305127,0.0080835819244384,0.9357140064239502,17,100.0
1583862124.9980524,0.0080699920654296,1.181537628173828,13,100.0
1583861297.3270037,0.0083961486816406,1.6629314422607422,10,100.0
1583856711.5753024,0.018484354019165,0.0066962242126464,20,100.0
1583860888.8291302,0.0,0.3232109546661377,14,100.0
1583856832.920318,0.0075998306274414,0.1247603893280029,21,100.0
1583855456.028782,0.0077788829803466,0.0354342460632324,25,100.0
1583857316.5422828,0.0082974433898925,0.0679318904876709,17,100.0
1583856234.457904,0.0,0.0030498504638671,591,100.0
1583861504.359964,0.00840425491333,1.1916050910949707,17,100.0
1583856080.777246,0.0,0.0035603046417236,566,100.0
1583856046.9389317,0.0,0.0031745433807373,574,100.0
1583856100.2333424,0.0,0.0032312870025634,560,100.0
1583856211.6976037,0.0,0.0050621032714843,587,100.0
1583856036.5219247,0.0,0.0037119388580322,578,100.0
1583856141.061406,0.0,0.003220796585083,572,100.0
1583856193.1511948,0.0,0.0033903121948242,568,100.0
1583855792.0492802,0.0081753730773925,0.3743548393249511,25,100.0
1583856560.597032,0.0096514225006103,0.1183798313140869,25,100.0
1583856051.6231718,0.0,0.0032703876495361,564,100.0
1583855895.792422,0.0078237056732177,0.0057508945465087,20,100.0
1583856030.140112,0.0,0.0031864643096923,569,100.0
1583859496.1058507,0.0080721378326416,0.7685532569885254,17,100.0
1583856192.6334133,0.0,0.0034739971160888,570,100.0
1583858374.162344,0.0180509090423584,0.0247528553009033,13,100.0
1583857045.7347,0.0080840587615966,0.5686233043670654,25,100.0
1583856017.4951117,0.0,0.0032236576080322,573,100.0
1583856057.908979,0.0,0.0030689239501953,576,100.0
1583861282.5208771,0.00787353515625,0.7823939323425293,17,100.0
1583856118.890531,0.0,0.0041627883911132,585,100.0
1583855637.2857995,0.0081152915954589,1.1381924152374268,13,100.0
1583856134.609661,0.0,0.0034260749816894,582,100.0
1583856783.7730243,0.0079381465911865,0.0514113903045654,13,100.0
1583855928.1622558,0.0080766677856445,0.0057318210601806,20,100.0
1583855296.416643,0.0175502300262451,0.0398650169372558,21,100.0
1583856116.8545666,0.0,0.0031776428222656,575,100.0
1583856264.7598422,0.0135524272918701,0.0058410167694091,24,100.0
1583856170.0943415,0.0,0.0030739307403564,568,100.0
1583856146.630134,0.0,0.003464937210083,577,100.0
1583856235.4132416,0.0084686279296875,1.3502538204193115,19,100.0
1583856019.4341843,0.0,0.0030601024627685,585,100.0
1583856035.2924948,0.0,0.0034112930297851,584,100.0
1583856193.367931,0.0,0.003514289855957,573,100.0
1583856143.1381507,0.0,0.0034816265106201,564,100.0
1583856129.4122615,0.0,0.0051651000976562,522,100.0
1583860569.0988665,0.0,0.2123801708221435,12,100.0
1583856241.209407,0.0082614421844482,1.0258660316467283,13,100.0
1583860106.0912635,0.00816011428833,0.5515906810760498,9,100.0
1583861353.6776109,0.0081486701965332,0.006115436553955,12,100.0
1583856085.589301,0.0,0.0032188892364501,581,100.0
1583856097.6336243,0.0,0.0031545162200927,564,100.0
1583856087.017685,0.0,0.0031301975250244,572,100.0
1583856208.5966792,0.0,0.0041663646697998,583,100.0
1583859190.9271638,0.0085582733154296,1.4902050495147705,17,100.0
1583856212.9066706,0.0,0.0037319660186767,580,100.0
1583856089.1505513,0.0,0.0031421184539794,559,100.0
1583855797.7430422,0.0078825950622558,1.0502190589904783,25,100.0
1583857875.7407331,0.0079545974731445,0.8848094940185547,9,100.0
1583856164.0615172,0.0,0.0041687488555908,571,100.0
1583856228.563962,0.0,0.0033206939697265,589,100.0
1583856137.115368,0.0,0.0037238597869873,572,100.0
1583858068.9787424,0.0081818103790283,0.8866212368011475,9,100.0
1583862111.0562785,0.0081744194030761,0.3418233394622803,9,100.0
